startTime_ns,endTime_ns,written,confidence
101217000000,102217000000,and,0.02034984529018402
128657000000,129657000000,what,0.9076764583587646
129657000000,129817000000,is,0.7982936501502991
129817000000,129977000000,there,0.5227599740028381
129977000000,130217000000,like,0.29444828629493713
130217000000,130377000000,looking,0.8249902129173279
130377000000,131017000000,at?,0.2817775011062622
196337000000,197337000000,I'm,0.4370386600494385
197337000000,197497000000,in,0.9991657733917236
197497000000,197657000000,the,0.9989742040634155
197657000000,198217000000,"masters,",0.8848406672477722
198217000000,198377000000,right,0.9999663829803467
198377000000,198937000000,now.,0.5471218824386597
